,name,ID,ALIGN,SEX,ALIVE,Year
220,Victory (New Earth),No Dual Identity,20.0,Male Characters,Living Characters,1941.0
221,Katma Tui (New Earth),Public Identity,20.0,Female Characters,Deceased Characters,1964.0
222,Walter Haley (New Earth),Public Identity,20.0,Male Characters,Living Characters,1957.0
223,Charles Victor Szasz (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1967.0
224,Ares (New Earth),Public Identity,30.0,Male Characters,Living Characters,1987.0
225,Rip Carter (New Earth),Public Identity,20.0,Male Characters,Living Characters,1942.0
226,Eradicator (New Earth),Public Identity,20.0,Male Characters,Deceased Characters,1989.0
227,Emil Hamilton (New Earth),Public Identity,30.0,Male Characters,Living Characters,1987.0
228,Richard Swift (New Earth),Secret Identity,10.0,Male Characters,Living Characters,1942.0
229,Frederick Freeman (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1995.0
230,Katar Hol (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1989.0
231,Richard Occult (New Earth),Secret Identity,30.0,Male Characters,Living Characters,1935.0
232,Maxima (New Earth),Public Identity,20.0,Female Characters,Deceased Characters,1989.0
233,Dawn Granger (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1988.0
234,Inza Cramer (New Earth),Secret Identity,20.0,Female Characters,Deceased Characters,1940.0
235,Linda Danvers (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1996.0
236,Dubbilex (New Earth),Public Identity,20.0,Male Characters,Living Characters,1971.0
237,Gunner MacKay (New Earth),Public Identity,20.0,Male Characters,Deceased Characters,1959.0
238,Antonia Monetti (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1996.0
239,Jack Knight (New Earth),Public Identity,20.0,Male Characters,Living Characters,1994.0
240,Skeets (New Earth),Public Identity,20.0,Male Characters,Living Characters,1986.0
241,Nimue Inwudu (New Earth),Public Identity,20.0,Female Characters,Living Characters,1978.0
242,Khaji Da (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1964.0
243,Sarge Clay (New Earth),Public Identity,20.0,Male Characters,Deceased Characters,1959.0
244,Elizabeth Lawrence (New Earth),Secret Identity,10.0,Female Characters,Living Characters,1942.0
245,Pallas Athena (New Earth),Public Identity,10.0,Female Characters,Living Characters,1958.0
246,Crispus Allen (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,2000.0
247,Evan McCulloch (New Earth),Secret Identity,30.0,Male Characters,Living Characters,1989.0
248,Terrence Long (New Earth),Public Identity,20.0,Male Characters,Deceased Characters,1981.0
249,Strata (New Earth),Public Identity,20.0,Female Characters,Living Characters,1989.0
250,Granny Goodness (New Earth),Public Identity,30.0,Female Characters,Deceased Characters,1971.0
251,Dolphin (New Earth),Public Identity,20.0,Female Characters,Deceased Characters,1968.0
252,Zeus (New Earth),Public Identity,10.0,Male Characters,Living Characters,1941.0
253,Holly Robinson (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1987.0
254,Martha Kane (New Earth),Public Identity,20.0,Female Characters,Deceased Characters,1987.0
255,Jason Woodrue (New Earth),Public Identity,30.0,Male Characters,Living Characters,1962.0
256,John Sargent (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1941.0
257,Dian Belmont (New Earth),Public Identity,20.0,Female Characters,Deceased Characters,1940.0
258,Edward Bloomberg (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1984.0
259,Leslie Thompkins (New Earth),Public Identity,20.0,Female Characters,Living Characters,1976.0
260,Tara Markov (Team Titans),Secret Identity,20.0,Female Characters,Deceased Characters,1991.0
261,Dmitri Pushkin (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1987.0
262,June Moone (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1966.0
263,Mia Dearden (New Earth),Secret Identity,20.0,Female Characters,Living Characters,2001.0
264,Krypto (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1955.0
265,Ohiyesa I (New Earth),Public Identity,20.0,Male Characters,Living Characters,1949.0
266,Donald Richards (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1942.0
267,Zauriel (New Earth),Public Identity,20.0,Male Characters,Living Characters,1997.0
268,Leonid Kovar (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1968.0
269,Thomas Blake (New Earth),Secret Identity,10.0,Male Characters,Living Characters,1963.0
270,Emily Briggs (New Earth),Public Identity,20.0,Female Characters,Living Characters,1985.0
271,Lilith Clay (New Earth),Secret Identity,20.0,Female Characters,Deceased Characters,1970.0
272,Thomas Tresser (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1980.0
273,Hans von Hammer (New Earth),Public Identity,20.0,Male Characters,Living Characters,1965.0
274,William Polk (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1948.0
275,Lyla Michaels (New Earth),Public Identity,20.0,Female Characters,Deceased Characters,1982.0
276,Bruce Gordon (New Earth),Public Identity,20.0,Male Characters,Living Characters,1963.0
277,Sugar Plumm (New Earth),Public Identity,20.0,Female Characters,Living Characters,1956.0
278,Jervis Tetch (New Earth),Secret Identity,30.0,Male Characters,Living Characters,1948.0
279,Enya Wazzo (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1989.0
280,Werner Vertigo (New Earth),Secret Identity,10.0,Male Characters,Living Characters,1978.0
281,Sapphire Stagg (New Earth),Secret Identity,10.0,Female Characters,Living Characters,1965.0
282,Zinda Blake (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1959.0
283,Cecil Wilson (New Earth),Public Identity,20.0,Male Characters,Living Characters,1956.0
284,Aphrodite (New Earth),Public Identity,10.0,Female Characters,Living Characters,1941.0
285,Sarah Essen (New Earth),Public Identity,20.0,Female Characters,Deceased Characters,1987.0
286,Jade Nguyen (New Earth),Secret Identity,30.0,Female Characters,Living Characters,1983.0
287,Rip Hunter (New Earth),Secret Identity,10.0,Male Characters,Living Characters,1959.0
288,Wing How (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1938.0
289,Jack Drake (New Earth),Public Identity,20.0,Male Characters,Deceased Characters,1989.0
290,Vril Dox I (New Earth),Secret Identity,30.0,Male Characters,Living Characters,1988.0
291,Adolf Hitler (New Earth),Public Identity,30.0,Male Characters,Deceased Characters,1942.0
292,Grace Choi (New Earth),Secret Identity,20.0,Female Characters,Living Characters,2003.0
293,Lawrence Jordan (New Earth),Secret Identity,10.0,Male Characters,Deceased Characters,1942.0
294,Natasha Irons (New Earth),Public Identity,20.0,Female Characters,Living Characters,1994.0
295,Katherine Spencer (New Earth),Secret Identity,20.0,Female Characters,Living Characters,2004.0
296,Stealth (New Earth),Secret Identity,20.0,Female Characters,Deceased Characters,1989.0
297,Lorraine Reilly (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1982.0
298,Noah Kuttler (New Earth),Public Identity,30.0,Male Characters,Living Characters,1976.0
299,Despero (New Earth),Public Identity,30.0,Male Characters,Living Characters,1960.0
300,Jan Haasan (New Earth),Public Identity,20.0,Male Characters,Living Characters,1942.0
301,Tef\u00e9 Holland (New Earth),No Dual Identity,30.0,Female Characters,Living Characters,1989.0
302,Hippolyta Trevor (New Earth),Secret Identity,20.0,Female Characters,Deceased Characters,1983.0
303,Jeffrey Franklin Burr (New Earth),Secret Identity,30.0,Male Characters,Deceased Characters,1976.0
304,Bizarro (New Earth),Public Identity,10.0,Male Characters,Living Characters,2000.0
305,Henry Henshaw (New Earth),Secret Identity,30.0,Male Characters,Living Characters,1990.0
306,Charles Dickles (New Earth),Public Identity,20.0,Male Characters,Living Characters,1941.0
307,Maxine Hunkel (New Earth),Secret Identity,20.0,Female Characters,Living Characters,2007.0
308,Dream (New Earth),Secret Identity,10.0,Male Characters,Deceased Characters,1989.0
309,Wade Eiling (New Earth),Public Identity,30.0,Male Characters,Living Characters,1987.0
310,Black Manta (New Earth),Secret Identity,30.0,Male Characters,Living Characters,1967.0
311,Felix Faust (New Earth),Secret Identity,30.0,Male Characters,Living Characters,1962.0
312,Virgil Hawkins (Dakotaverse),Secret Identity,20.0,Male Characters,Living Characters,1993.0
313,James Harper (New Earth),Public Identity,20.0,Male Characters,Deceased Characters,1942.0
314,Soranik Natu (New Earth),Public Identity,20.0,Female Characters,Living Characters,2005.0
315,Anissa Pierce (New Earth),Secret Identity,20.0,Female Characters,Living Characters,2003.0
316,Roman Sionis (New Earth),Public Identity,30.0,Male Characters,Deceased Characters,1985.0
317,"Henry King, Jr. (New Earth)",Public Identity,20.0,Male Characters,Living Characters,1983.0
318,Orm Marius (New Earth),Secret Identity,30.0,Male Characters,Living Characters,1966.0
319,Citizen Abra (New Earth),Secret Identity,30.0,Male Characters,Living Characters,1962.0
320,Abin Sur (New Earth),Public Identity,20.0,Male Characters,Deceased Characters,1959.0
321,Merlin (New Earth),Secret Identity,10.0,Male Characters,Living Characters,1936.0
322,William Payton (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1988.0
323,Danette Reilly (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1981.0
324,Jonathan Tane (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1948.0
325,Ronald Troupe (New Earth),Public Identity,20.0,Male Characters,Living Characters,1991.0
326,William Storm (New Earth),Public Identity,20.0,Male Characters,Deceased Characters,1964.0
327,Hermes (New Earth),Public Identity,10.0,Male Characters,Living Characters,1959.0
328,Timothy Hunter (New Earth),Public Identity,20.0,Male Characters,Living Characters,1990.0
329,Taghurrhu (New Earth),Public Identity,20.0,Male Characters,Living Characters,1981.0
330,Sandra Wu-San (New Earth),Secret Identity,10.0,Female Characters,Living Characters,1976.0
331,Eobard Thawne (New Earth),Secret Identity,30.0,Male Characters,Deceased Characters,1963.0
332,William Zard (New Earth),Public Identity,30.0,Male Characters,Living Characters,1947.0
333,Arnold Wesker (New Earth),Public Identity,30.0,Male Characters,Deceased Characters,1988.0
334,Philippus (New Earth),Public Identity,20.0,Female Characters,Living Characters,1987.0
335,David Clinton (New Earth),Secret Identity,30.0,Male Characters,Living Characters,1962.0
336,Bobo T. Chimpanzee (New Earth),Public Identity,30.0,Male Characters,Living Characters,1952.0
337,Miriam Delgado (Team Titans),Secret Identity,20.0,Female Characters,Living Characters,1991.0
338,Mister Bones (New Earth),Secret Identity,10.0,Male Characters,Living Characters,1985.0
339,Mikaal Tomas (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1976.0
340,Peter Ross (New Earth),Public Identity,20.0,Male Characters,Living Characters,1961.0
341,Matthew Tyler (New Earth),Public Identity,20.0,Male Characters,Deceased Characters,1997.0
342,Suzanne King-Jones (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1997.0
343,Rosabelle Mendez (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1991.0
344,Sardath (New Earth),Public Identity,20.0,Male Characters,Living Characters,1958.0
345,Herakles (New Earth),Public Identity,20.0,Male Characters,Living Characters,1941.0
346,Harold Thompson (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1938.0
347,Shayera Thal (New Earth),Secret Identity,20.0,Female Characters,Deceased Characters,1989.0
348,Mallah (New Earth),Secret Identity,30.0,Male Characters,Deceased Characters,1964.0
349,Congorilla (New Earth),Public Identity,20.0,Male Characters,Living Characters,1959.0
350,Thomas Elliot (New Earth),Secret Identity,30.0,Male Characters,Living Characters,2003.0
351,Greta Hayes (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1998.0
352,Parallax (New Earth),Secret Identity,30.0,Male Characters,Living Characters,1994.0
353,Julia Deneiros (New Earth),Public Identity,20.0,Female Characters,Living Characters,1987.0
354,Etta Candy (New Earth),Public Identity,20.0,Female Characters,Living Characters,1942.0
355,Jonathan Law (New Earth),Secret Identity,10.0,Male Characters,Deceased Characters,1941.0
356,Thomas Bronson (New Earth),Secret Identity,20.0,Male Characters,Living Characters,2007.0
357,Norda Cantrell (New Earth),Secret Identity,30.0,Male Characters,Living Characters,1983.0
358,Karen Beecher (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1976.0
359,Ellen Frazier (New Earth),Public Identity,20.0,Female Characters,Living Characters,1965.0
360,Simon Stagg (New Earth),Public Identity,30.0,Male Characters,Living Characters,1965.0
361,"Rex, the Wonder Dog (New Earth)",Public Identity,20.0,Male Characters,Living Characters,1952.0
362,Isamot Kol (New Earth),Secret Identity,20.0,Male Characters,Living Characters,2005.0
363,Thomas Monaghan (New Earth),Public Identity,20.0,Male Characters,Deceased Characters,1993.0
364,Tomar-Tu (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1990.0
365,Kalibak (New Earth),Public Identity,30.0,Male Characters,Deceased Characters,1971.0
366,Drury Walker (New Earth),Secret Identity,30.0,Male Characters,Deceased Characters,1951.0
367,Terrence Thirteen (New Earth),Public Identity,20.0,Male Characters,Living Characters,1951.0
368,Hannibal Hawkes (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1948.0
369,Circe (New Earth),Public Identity,30.0,Female Characters,Living Characters,1988.0
370,Baran Flinders (New Earth),Public Identity,30.0,Male Characters,Living Characters,1981.0
371,Mark Shaw (New Earth),Public Identity,20.0,Male Characters,Living Characters,1975.0
372,Neal Emerson (New Earth),Secret Identity,30.0,Male Characters,Deceased Characters,1963.0
373,Cameron Chase (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1998.0
374,John Corben (New Earth),Secret Identity,30.0,Male Characters,Living Characters,1987.0
375,Vanessa Kapatelis (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1987.0
376,Lian Harper (New Earth),Public Identity,20.0,Female Characters,Deceased Characters,1986.0
377,Malcolm Duncan (New Earth),Secret Identity,20.0,Male Characters,Living Characters,1970.0
378,Samuel Scudder (New Earth),Secret Identity,30.0,Male Characters,Deceased Characters,1959.0
379,Sasha Bordeaux (New Earth),Secret Identity,20.0,Female Characters,Living Characters,2000.0
380,L-Ron (New Earth),Public Identity,20.0,Male Characters,Living Characters,1988.0
381,Rudolph Jones (New Earth),Secret Identity,30.0,Male Characters,Living Characters,1987.0
382,Valentina Vostok (New Earth),Secret Identity,20.0,Female Characters,Deceased Characters,1977.0
383,Paul Booker (New Earth),Secret Identity,20.0,Male Characters,Deceased Characters,1966.0
384,Abigail Hunkel (New Earth),Secret Identity,20.0,Female Characters,Living Characters,1939.0
385,Cyril Saunders (New Earth),Public Identity,20.0,Male Characters,Living Characters,1937.0
386,Jakeem Williams (New Earth),Secret Identity,10.0,Male Characters,Living Characters,2013.0
387,Owen Mercer (New Earth),Secret Identity,-1.0,Male Characters,Deceased Characters,2004.0
388,Christopher Smith (New Earth),Public Identity,20.0,Male Characters,Living Characters,1966.0
